> R first_1000_personnel.tst
> P
uuhztdbv cyeqjdojbg, Born: 2206, Joined: 2256, gold
jawblwmh tkdxfupicx, Born: 2252, Joined: 2260, red
gkpifyuc lofjrnmztq, Born: 2383, Joined: 2431, blue
artrfnhb ilxyeezgqx, Born: 2486, Joined: 2535, blue
ntoflevw shgeqjwdmv, Born: 3125, Joined: 3133, red
hyolmtct wnwjqmdvya, Born: 3208, Joined: 3257, red
kzhjvpbk wtjrssyajp, Born: 3284, Joined: 3284, blue
tiaptdhr qlsugyraca, Born: 3494, Joined: 3518, red
nodailwg plmzlsdcnk, Born: 3535, Joined: 3576, blue
rbplbmoj rbgnovkbzf, Born: 3666, Joined: 3669, red
cbyoultm kfgqtwgsbp, Born: 3905, Joined: 3939, gold
hoitegov ueajsbhkkp, Born: 4150, Joined: 4190, blue
stkihnxa gwmejiplww, Born: 4267, Joined: 4281, gold
bgvacmzk tpaougwrbm, Born: 4638, Joined: 4671, blue
xzrnyhnf ofewlqgore, Born: 4663, Joined: 4680, red
qyinfwug tbkpfujicz, Born: 4644, Joined: 4682, red
dloniqoz fkvwfzikip, Born: 5373, Joined: 5414, blue
lkmlrfrr qtkhbjksgz, Born: 5749, Joined: 5788, red
dtewomea zqzrqtvfdg, Born: 6161, Joined: 6174, blue
ijxeabtj kdycahlgzf, Born: 6708, Joined: 6708, red
jykduobv qopmltrrqa, Born: 7527, Joined: 7543, gold
mfzyjxft amynuyotnv, Born: 7829, Joined: 7865, gold
bglgdgky rnfgifuesq, Born: 8170, Joined: 8225, gold
qfnlwoes mmbgfwptvd, Born: 8313, Joined: 8372, blue
lqmzisld oclemeitud, Born: 8517, Joined: 8548, blue
uzerlref auixaezhdt, Born: 9050, Joined: 9053, red
cnztplex wmelbbiuwc, Born: 9440, Joined: 9491, blue
jrprgdxb cbajhjonyq, Born: 9933, Joined: 9940, blue
dwjjspwv xlenxpxypk, Born: 10012, Joined: 10045, red
cudagcnr xvkozfjqou, Born: 10248, Joined: 10290, red
swagfzua uyqbpjbwkg, Born: 10452, Joined: 10462, blue
zkbwjqih wnutchgfuy, Born: 10604, Joined: 10638, red
kxpzvvjo kcyshoyxcy, Born: 10651, Joined: 10679, red
npczxnuw zyldyngarq, Born: 11046, Joined: 11060, gold
ytmhnklf vqhyruovjo, Born: 11380, Joined: 11438, blue
fuxssxui dmlnmqiylp, Born: 11700, Joined: 11755, blue
thvwykka rssmccvrcx, Born: 11840, Joined: 11842, blue
pnluegip ixaiplmnbz, Born: 12304, Joined: 12326, blue
oporlhrn usspcxrswx, Born: 12842, Joined: 12882, blue
ndrncwje gbvzmpbule, Born: 12963, Joined: 12973, red
pzpimwyf mzabaqqdxv, Born: 13160, Joined: 13193, gold
aludoslh qhlcywiiup, Born: 13239, Joined: 13241, red
smsvjzbm kzlsfnjxpy, Born: 13410, Joined: 13429, gold
pcyesgaj zhlmiquurw, Born: 13595, Joined: 13600, red
btzeqgsb hcrtvhdilw, Born: 13618, Joined: 13652, gold
gqrrtypu egxeacknpp, Born: 13941, Joined: 13955, red
gciawaia pjejxjxfvz, Born: 13947, Joined: 14005, gold
lplwsths vicctnhomu, Born: 14412, Joined: 14414, gold
hiqedrxs vehrsmcxka, Born: 14511, Joined: 14540, blue
rwbzerjb beilmdupfd, Born: 14690, Joined: 14707, red
cecrcubc wjpfmyhhan, Born: 14690, Joined: 14710, blue
dwslqvan bzdjqrbnbk, Born: 14770, Joined: 14776, gold
gtgqgqej aftcekknbs, Born: 15118, Joined: 15118, red
qegdeice uprozmmrje, Born: 15595, Joined: 15595, red
ffwpdinp wlsuxxqlyu, Born: 15865, Joined: 15901, gold
urvxmzao jhsrlnufxa, Born: 16079, Joined: 16105, gold
yubgknct hzoqlcbbqc, Born: 16121, Joined: 16128, gold
krkosgwc ikkutfnwzz, Born: 16391, Joined: 16393, red
tpmkphka apidlskrcu, Born: 16554, Joined: 16580, gold
xiryoopz imsqewcslp, Born: 16574, Joined: 16600, red
mshmsirg iwyjanetkt, Born: 17067, Joined: 17125, blue
fwendehh kmktudceni, Born: 17122, Joined: 17164, blue
gmsaigvb bysibkmrzr, Born: 17219, Joined: 17220, blue
eumdofma eydtefbgxn, Born: 17539, Joined: 17544, red
jdjthckn msdcncwpvi, Born: 17661, Joined: 17677, red
hdqaqudu pbbvlfbcds, Born: 18143, Joined: 18163, gold
jkwusxzu ndyphjujkr, Born: 18186, Joined: 18238, red
kxmnkdmq dmikjfmjzy, Born: 18351, Joined: 18386, blue
qtpfdsbh ewltfatztz, Born: 18384, Joined: 18438, gold
hzrucgcz pxogsvegjy, Born: 18688, Joined: 18743, gold
irquzaxj arcdpsigum, Born: 18751, Joined: 18761, red
jgjpvpba mmtvajtbns, Born: 19081, Joined: 19081, red
dhqyesko hufyoxgmce, Born: 19049, Joined: 19087, red
mwabwltm huunlcuwey, Born: 19174, Joined: 19207, red
lnlrdscq euhmkphonw, Born: 19627, Joined: 19676, blue
kzgacclz ekawzotxgj, Born: 19764, Joined: 19802, gold
myrfvhfz vdbdqhjxrj, Born: 19776, Joined: 19827, gold
hpiffvcr asojpfbxen, Born: 19915, Joined: 19966, blue
deozrwgd zvbjmzxaqx, Born: 20087, Joined: 20106, gold
cwsimjpl ikaportxwz, Born: 20203, Joined: 20261, blue
vymmpwxq lulahxroht, Born: 20462, Joined: 20479, red
jbrmqarl opgyhsxywk, Born: 20775, Joined: 20787, red
mpccwccu nupxxmnspo, Born: 21153, Joined: 21164, blue
vgtbvuer iykzjmxnmn, Born: 21449, Joined: 21467, red
mvliqwuh jjivayptlo, Born: 21915, Joined: 21946, blue
afrxepbh mbohvgyjil, Born: 22452, Joined: 22489, red
fisdkrfg aehgihcifx, Born: 22560, Joined: 22561, gold
eypuiujy hkjfshmymb, Born: 22582, Joined: 22584, blue
wluolcfl bsarwyaqua, Born: 22648, Joined: 22679, red
dhxjqqrv ldrjqhvcxq, Born: 23004, Joined: 23012, blue
oktxnzxp nuevunbvoq, Born: 23000, Joined: 23028, red
kaxcgcuv sefthkgdsa, Born: 22997, Joined: 23045, gold
gwyfdvzi yybjpklkzp, Born: 23745, Joined: 23778, red
linzcfpj qxikrnvubt, Born: 23734, Joined: 23792, blue
eyumbodt gctctbrffi, Born: 24229, Joined: 24248, gold
fecebyhp mpixsxjitk, Born: 24399, Joined: 24424, blue
tcvkwzcu lnxxnrlyaz, Born: 24543, Joined: 24587, blue
rnavutnz hhlskhoiwe, Born: 24898, Joined: 24919, gold
dsghaxvx pzadkgzhvs, Born: 24919, Joined: 24919, gold
xzbhtrtl mmrsltroau, Born: 25395, Joined: 25419, red
